speed,angle,image
0,0,image1.png
0.0,-1.0,image2.png
0.0,-1.0,image3.png
0.8499340415,-1.0,image4.png
1.18043351173,-1.0,image5.png
1.27295267582,-1.0,image6.png
1.27295267582,-1.0,image7.png
1.27957046032,-1.0,image8.png
1.27957046032,-1.0,image9.png
1.27957046032,-1.0,image10.png
1.27957046032,-1.0,image11.png
1.06806111336,-1.0,image12.png
0.559076607227,-1.0,image13.png
0.539287745953,-1.0,image14.png
0.539287745953,-1.0,image15.png
0.221959516406,-1.0,image16.png
0.0,-1.0,image17.png
0.0,-1.0,image18.png
0.0,-1.0,image19.png
0.0,-0.837802171707,image20.png
0.0,-0.527188003063,image21.png
0.0,-0.0647201240063,image22.png
0.0,-0.0647201240063,image23.png
0.0,0.0,image24.png
0.0,0.0,image25.png
0.0,0.0,image26.png
-0.0103216813877,0.0,image27.png
-0.0103216813877,0.861959934235,image28.png
-0.0103216813877,0.861959934235,image29.png
-0.0103216813877,1.0,image30.png
0.0,1.0,image31.png
0.0,1.0,image32.png
-0.354056477547,1.0,image33.png
-1.33231925964,1.0,image34.png
-1.33231925964,1.0,image35.png
-1.47116243839,1.0,image36.png
-1.39181435108,1.0,image37.png
-1.39181435108,1.0,image38.png
-1.37202548981,1.0,image39.png
-1.25965309143,1.0,image40.png
-1.25965309143,1.0,image41.png
-1.07455027103,1.0,image42.png
-1.23318231106,1.0,image43.png
-1.23318231106,1.0,image44.png
-1.73554909229,1.0,image45.png
-1.96029376984,1.0,image46.png
-1.96029376984,1.0,image47.png
-1.96029376984,1.0,image48.png
-0.74405092001,1.0,image49.png
-0.102905198932,0.989655852318,image50.png
