speed,angle,image
0.0,0.0,first_test_run/image1.png
0.0,-1.0,first_test_run/image2.png
0.0,-1.0,first_test_run/image3.png
0.8499340415,-1.0,first_test_run/image4.png
1.18043351173,-1.0,first_test_run/image5.png
1.27295267582,-1.0,first_test_run/image6.png
1.27295267582,-1.0,first_test_run/image7.png
1.27957046032,-1.0,first_test_run/image8.png
1.27957046032,-1.0,first_test_run/image9.png
1.27957046032,-1.0,first_test_run/image10.png
1.27957046032,-1.0,first_test_run/image11.png
1.06806111336,-1.0,first_test_run/image12.png
0.559076607227,-1.0,first_test_run/image13.png
0.539287745953,-1.0,first_test_run/image14.png
0.539287745953,-1.0,first_test_run/image15.png
0.221959516406,-1.0,first_test_run/image16.png
0.0,-1.0,first_test_run/image17.png
0.0,-1.0,first_test_run/image18.png
0.0,-1.0,first_test_run/image19.png
0.0,-0.837802171707,first_test_run/image20.png
0.0,-0.527188003063,first_test_run/image21.png
0.0,-0.0647201240063,first_test_run/image22.png
0.0,-0.0647201240063,first_test_run/image23.png
0.0,0.0,first_test_run/image24.png
0.0,0.0,first_test_run/image25.png
0.0,0.0,first_test_run/image26.png
-0.0103216813877,0.0,first_test_run/image27.png
-0.0103216813877,0.861959934235,first_test_run/image28.png
-0.0103216813877,0.861959934235,first_test_run/image29.png
-0.0103216813877,1.0,first_test_run/image30.png
0.0,1.0,first_test_run/image31.png
0.0,1.0,first_test_run/image32.png
-0.354056477547,1.0,first_test_run/image33.png
-1.33231925964,1.0,first_test_run/image34.png
-1.33231925964,1.0,first_test_run/image35.png
-1.47116243839,1.0,first_test_run/image36.png
-1.39181435108,1.0,first_test_run/image37.png
-1.39181435108,1.0,first_test_run/image38.png
-1.37202548981,1.0,first_test_run/image39.png
-1.25965309143,1.0,first_test_run/image40.png
-1.25965309143,1.0,first_test_run/image41.png
-1.07455027103,1.0,first_test_run/image42.png
-1.23318231106,1.0,first_test_run/image43.png
-1.23318231106,1.0,first_test_run/image44.png
-1.73554909229,1.0,first_test_run/image45.png
-1.96029376984,1.0,first_test_run/image46.png
-1.96029376984,1.0,first_test_run/image47.png
-1.96029376984,1.0,first_test_run/image48.png
-0.74405092001,1.0,first_test_run/image49.png
-0.102905198932,0.989655852318,first_test_run/image50.png
